title,plot
1430. Gandhi Godse Ek Yudh,The fictional world where Mahatma Gandhi survives the attack on him and later meets Nathuram Godse in prison. Their conversation leads to a fiery debate between them.
1431. One Friday Night,"Revolves around one stormy night, in an isolated villa a top a secluded hill."
1432. Trial Period,A working single mother's world turns upside down when her inquisitive son demands a new papa on a 30-day 'Trial Period'.
1433. Deewangee,A lawyer tried to defend a person accused of murder who is diagnosed with Split personality disorder.
1434. Jannat House,N/a
1435. Aar Ya Paar,"Shekhar is an opportunist. He marries Veena, a multi-millionaire, while continuing his affair with her secretary, Anu. When Veena gets to know, she threatens him with dire consequences. Shekhar and Anu then kill her. Later, Shekhar finds out that Anu does not love him, but another man. To make matters worse, the police have evidence linking him to the death of his former wife."
1436. Shakespeare-Wallah,"The story of a family troupe of English actors in India. They travel around the towns and villages giving performances of Shakespearean plays. Through their travels we see the changing face of India as the old is replaced by the new, Maharajas become hotel owners, sports become more important than culture and the theater is replaced by Bolliwood movies."
1437. Umrika,"An ambitious man leaves his small Indian village for America. But when his letters to home stop coming, his brother sets out on his own adventure."
1438. A Sublime Love Story: Barsaat,"Arav is an ambitious young Indian whose dream is to design cars. He travels to the United States seeking greener pastures, where he meets the beautiful Anna. Anna instantly goes head over heels for Arav, but Arav remains focused on his career. Over time, he mellows and the two fall in love. Mr. Virwani hires Arav as a Car Designer and soon Arav raises the profile of his organization as well as his very own. Now it is time for Anna and Arav to get married, it is then Arav receives word from Punjab, India, that his father is seriously ill. So he departs for India where he is received by his parents, his brother, Dr. Pranav and his wife; and their son, Chintu. He is also received by Kajal Kapoor - his wife who he married three years earlier. After seeing his wife be begins to recollect old stories about his past with her. Will Arav reunite with Kajal or will he stick to Anna?"
1439. Yaar Gaddar,"When his brother becomes involved in a deadly bank robbery, a heartbroken cop vows to track down and retrieve his wayward sibling -- dead or alive."
1440. Ghar Dwaar,"Dhanraj resides with his two brothers, Chander and Ketan, his sister, Asha, and wife, Savitri, in their family home. Dhanraj wants Chander and Ketan to study and get better jobs, so he slogs away at work, and also finds part-time work to keep the in-flow to sustain his family and pay for their education. But this is not enough and a choice must be made to allow only one brother to carry on studying. Ketan feigns an illness and let's Chander continue on to become an engineer, and eventually gets married to the only daughter, Chanda, of a multi-millionaire widow. Things do not go as planned and Chanda and her mother face humiliation after humiliation at the hands of Dhanraj and his family. Chanda swears to avenge this by destroying the love that binds this family. Watch as Chanda works on each family member individually with the hopes of separating them and dividing their love - so that she can live alone with Chander."
1441. C.I.D.,"A newspaper editor gets murdered when he was about to expose the underworld links of a rich person. So, a C.I.D inspector gets assigned to investigate the murder case."
1442. Woh Ladki Hai Kahaan,An investigative comedy where a lady cop and a groom starts looking for the bride.
1443. Ajmer 92,The true events of the gang rape and blackmailing of over one hundred school and college-age girls in Ajmer.
1444. Chhalaang,Chhalaang is a hilarious yet inspiring journey by Montu.
1445. Talash,"A business man must choose between keeping his promise to marry a poor village belle, or making it big by wedding his boss's daughter: a wealthy Westernized girl who bares a striking resemblance to his first love."
1446. Aamir,A doctor of Indian origin returning to Mumbai from London is forced to participate in a terrorist plot.
1447. Laawaris,"A man, abandoned as a baby and forced to live as an orphan, is unknowingly employed by his biological father."
1448. Lakshmi,"Based on true events, Lakshmi is a story of heroism and untold courage. Lakshmi, a 13 year old girl is kidnapped and sold into prostitution. Thrown into this horrific, inhuman world where she is raped and brutally beaten she barely survives with the help of the other girls and her own will to never give in. Finally she is rescued in a police raid. Against all odds, Lakshmi shows courage where everybody else fails. Resisting all pressure - violent threats, coercion and bribes, she stands up in court and in a landmark case in India, succeeds in putting the traffickers behind bars."
1449. Paltan,An action-war drama based on the 1967 Nathu La and Cho La clashes along the Sikkim border after 1962 Sino-Indian War.
1450. Kacchey Limbu,A wilful young girl who is in the race of fulfilling dreams imposed on her by everyone and being at the receiving end each time.
1451. SOS: Secrets of Sex,Prachi becomes pregnant and she and her boyfriend are trying to solve the matter by the way of abortion.
1452. Neymar,Kunjava and his friend Sinto bring a new furry friend named Neymar into their lives. Little did they know that their lives were about to be turned upside down.
1453. Anek,"A socio political, action thriller set against the geopolitical backdrop of Northeast India."
1454. D,"Deshu, a mechanic from Dubai, comes home to Mumbai, and gets embroiled in a crime by accident. The film shows his meteoric rise from common, law-abiding man to underworld kingpin."
1455. Paying Guests,Four friends' attempts to find employment and accommodation pits them against landlords and gangsters in Bangkok.
1456. X or Y,"Is it a boy,is it a girl?Story of an ordinary Indian family discovering what's always known but never understood"
1457. Sheran Di Kaum Punjabi,N/a
1458. Bhoothnath Returns,"A ghost returns back from his world to prove something. But on earth, he has something more to do for his country."
1459. One Day: Justice Delivered,A Crime Branch Special Officer Investigates the Serial disappearance of high profile individuals in a state capital.
1460. Motu Patlu Kung Fu Kings Returns,N/a
1461. Jangal Mein Mangal,"Biology Professor Laxmi, in the company of nine of her students, and a convent nun, Sophia, go on a field trip in Kerala, Southern India. Upon arrival, they decide to stay there at a Public Rooming House, which also happens to house another group of students, this time all male, headed by Retired Colonel M.K. Das. After several misunderstandings both the groups compromise and decide to pass the rest of their temporary stay in peace. But fate has other plans for them, for Sophia is killed, apparently murdered by a zombie-like creature, dressed in black, who lives in a nearby grave-yard. Before the police and the others could react, a male student is killed. Three male students do encounter this creature, but it manages to over-power all three, and no amount of force or bullets can stop it. It's main motive seems to kill anyone who stands in it's way, including the police!"
1462. Kucch To Hai,"Indian film-makers have now come up with their very own ""I Know What You Did Last Summer', a story centering around a College Professor, who kills his wife, and hides her body in the College campus. When some students, who have been caught cheating in their exams, decide to change their marks, they break into the Professor's room, and this is where they find his wife's lifeless body. Afraid, they may get blamed for breaking and entering as well as this murder, they decide to run away, leave the city and try to forget this ever happened. Years the college friends meets at a mutual friends' wedding - and this is where they will find out that the killer of the woman is still at large, knows about them, and this time they are going to be his next victims"
1463. Saathiya,A couple elopes to get married and set up home hoping that just love will do the trick - but that's just the beginning of their story.
1464. Shaitan,Five substance-abusing friends decide to fake a kidnapping in order to bribe a police constable for covering-up a hit-and-run accident.
1465. Bhoot: Part One - The Haunted Ship,A bereaved shipping officer investigates the mystery behind a ghost ship that washes ashore in Mumbai.
1466. Achanak,"Arjun (Govinda) lives a charmed life, surrounded by the family he loves and working at his family's thriving business. Then he meets Pooja (Manisha Koirala), and his life gets even better. The two quickly fall in love. But when a mysterious attempt to kill the happy couple alerts them to the presence of danger, their troubles are only beginning, and soon Arjun's brother (Rahul Roy) is killed in an accident no one could have foreseen. Pooja is mistakenly convicted of murder, and Arjun must save her while he keeps up his family responsibilities, but his father soon meets a cruel end as well. Now, on the run from both the police and the mysterious criminals, Arjun and Pooja work to expose the truth while evading a fate at the hands of either."
1467. Once Again,"After a chance phone call leads to daily conversations, a widowed restaurant owner and a lonely film actor plan to finally meet in person."
1468. Nadaan,"Rivalry has existed between Ranimaa and a small and hostile community. The passage of time has only widened the gap between the two. When Ranimaa's heir apparent, Seema, attempts to make peace, she is severely reprimanded by Ranimaa. Then Seema meets with Ajay Jain and both fall in love. When Ranimaa finds out about this, she indicates her disapproval of Ajay. Seema, however, is adamant about this, and will only marry Ajay, and wants peace between the two communities. Finally, Ranimaa agrees to make peace with the tribe, only to be blackmailed by Manghu, who knows that Ranimaa's had a questionable past, a past so terrible that she will kill anyone who will dare to reveal it."
1469. Mujhse Fraaandship Karoge,"When you can't make it on your own, the best thing to do is to fake it. But, the question remains, how long can you fake true love?"
1470. Dhadak 2,N/a
1471. Break Ke Baad,"Aaliya is not ready for commitment even after a decade-long friendship with Abhay. She remains indifferent when he follows her to Australia, but is finally shaken when he announces his marriage."
1472. Kochadaiiyaan,"A noble warrior seeks revenge against the ruler of his kingdom, who killed his father, and also ends up upsetting the neighboring enemy kingdom's ruler."
1473. Ankush,"Four unemployed young men befriend their new neighbors, but soon tragedy strikes and everything is shattered."
1474. Tere Naal Love Ho Gaya,"Mini isn't eager to wed the rich suitor who's been chosen for her, so she stages her own kidnapping and runs off with a man who works for her father."
1475. Super,"Sonu, his sister, Sasha, and their friend, Akhil, live a poor lifestyle in India. While Sasha has given her heart to Akhil, he treats her as a close friend and confidant. Times get so tough, that the trio conspire to carry out robberies, and end up doing so - quite successfully, eluding the authorities. When Sashs finds out that Akhil does not love her, she threatens to kill herself and misunderstandings break out between the three. Subsequently, they part ways, and a short time later Sonu is informed that Sasha is dead. Years later, a young woman, Dr. Sri Vidya, enters Sonu's life and he befriends her and her dad, so much so that he even aids them financially. What Sonu does not know is that Sri is in love with Akhil, who she met when her TV set was accidentally damaged by one of his Akhil's taxi-drivers. She does not know that Sonu has always blamed Akhil for Sasha's death. Watch what happens when Akhil re-enters Sonu's life, and they find out that Sasha did not die, but was murdered."
1476. Mashaal,A chain of events changes Vinod's life - from honest journalist to black marketer to an underworld Don and a Racketeer in order to combat Vardhan.
1477. Mulk,One family member tries to help her own family when they are trapped in a dark controversy.
1478. Chachi 420,Desperation to be with his only child forces a divorced man to take the guise of the child's nanny. Situations get really messy when the child's grandfather (the man's ex-father-in-law) falls in love with his disguised ex-son-in-law.
1479. World Famous Lover,"An amalgamation of four different love stories: Seenayya and Suvarna, a middle-class couple in a small town; Gautham, a youngster romancing in Paris with Iza, Union Leader Srinu in love with his boss lady, and a first college romance."
1480. Bull,Inspired by the real-life events of Brigadier Bulsara of Indian Army.
1481. Force,A vengeful gangster targets and terrorizes an entire police unit and their families.
1482. The Brawler,A boxer struggles to make his mark in the boxing world.
1483. Game of Ayodhya,The movie is based on a love story based on the backdrop of Ram Temple- Babri Mosque issue. There were riots in many areas and fear gripped every household. Violence had created mistrust among communities.
1484. Loev,"A weekend trip between friends takes a sudden turn, making them each question what love is and what it means to them."
1485. Shaktimaan,"Revolves around the protagonist and also the first Indian superhero Shaktimaan.Who got his power through devotion to the God, Activated All the chakras, so he can manipulate almost every thing in this world."
1486. Siren,"Samarth, a young IPS officer, is given his first assignment to solve a murder case. As he investigates, a pandora's box opens. Can he solve it?"
1487. Chashme Baddoor,"When pretty new neighbor Seema falls for their shy roommate Sid, jealous womanizers Omi and Jai plot to break up the new lovebirds."
1488. Super Nani,"The movie revolves around how an Indian woman, Bharti, who sacrifices her life for her children and husband, and yet they do not value her or her sacrifices, and they all maltreat her. Then tables turn when her grandson, Mann comes to her rescue. He gets her modeling assignments which makes her more successful than any of the family members, including her husband. Even after so much success she misses the love and affection of family members. Mann suggests her to teach everyone in the house a lesson so that they start to value her. The movie has a happy end where she reunites with her family and they learn to respect her and value the efforts she makes for keeping them happy. The moral of the movie is importance of your mother and what all she does for you. Respecting her and valuing her efforts."
1489. Ek Duuje Ke Liye,"The cross-cultural romance between Vaasu and Sapna meets heavy opposition from their family, who vow to stop their union at any cost. As the star-crossed lovers forbidden love ensues, nothing will prepare them for their tragic destiny."
1490. Pukar,A notorious terrorist manipulates an Indian army major's jilted lover into helping him obtain a classified military code.
1491. India's Daughter,"The life and death of Jyoti Singh, an Indian medical student whose violation and murder by gang rapists exposed the violent misogyny of Indian society."
1492. Soldier,The story follows a young man (Bobby Deol) who flees India and arrives in Australia seeking vengence for something that started in India. In Australia he meets and falls in love with the daughter of a rich and powerful man(Suresh Oberoi). The story keeps the covers on Bobby Deols plan until the end when everything is revealed as to why he is a SOLDIER.
1493. Kaun Pravin Tambe?,"An indian cricketer who shows persistence and hardwork to achieve his ultimate goal of playing a Ranji Trophy. At the penultimate stage of the career at a age when it is believed people's career ends, he starts a new chapter of his life."
1494. Welcome 2 Karachi,"Two men from India land in Karachi, Pakistan, without their passports. They get trapped by the Taliban and desperately try to find a way to get back to India."
1495. Phir Bhi Dil Hai Hindustani,"In order to seek justice for a man who exacts vengeance on a politician, who was responsible for his daughter's death, two rival reporters teams up to help him to prove his innocence."
1496. Hulchul,"A man and woman from feuding families each pretend to fall in love, as part of a revenge plot. Chaos ensues when their fake romance becomes a reality."
1497. Koi Jaane Na,A heartbroken writer struggling with writer's block goes to a quiet hill station where he finds love again but uncovers a copycat serial killer who has mysteriously come alive and is killing everyone around him.
1498. Bank Chor,"A comic-caper, that tells the story of 3 morons trying to rob a bank who pick the worst day possible when everything that can go wrong, goes wrong and how they're inadvertently caught in the crossfire."
1499. Dus,A team of specialists must catch a terrorist before he carries out an attack.
1500. Tony: My Mentor the Serial Killer,"Four psychology students plant a camera in a church's confession box and come across a serial killer confessing to murder to the priest. Life takes a bizarre turn when they meet TONY, the serial killer and go on a murdering spree with him."
1501. Rainbow,"Believing actor and goodwill ambassador Shah Rukh Khan can help her brother get an operation to restore his sight, a 10-year old girl takes her blind 8-year old brother on a trek across Rajasthan in search of the superstar."
1502. Maut,N/a
1503. Hotel,"Suraj is separated from his love Seema and wants to build a hotel at the location where he met her, he tells his secretary Lalwani to check out the location. Lalwani finds the scenic location but it has a ancestral graveyard on it and is taken care by an old Priest. Lawani along Chagganlal Patel and his secretary Shaboo including, advocate Kapoor, Abdul, Dsouza a labor contractor and Judas a trusted aide of the Church Priest cheat the priest by forging the papers that an orphanage will be built on the Graveyard land. When the priest finds the truth about a Hotel being built out there he passes away of a heart attack, Chaggan Lal and his team demolish the graveyard and start the hotel work. Suraj tells his friend Vijay's brother Sanjay to check out the work on the Hotel as it is about to open in coming days. Vijay reaches the hotel after two days and finds that Sanjay is missing, the hotel is inaugurated upon arrival of Suraj, but strange things start to happen in hotel and one by whose involved in matter gets killed."
1504. Hukumat,"A tough cop is posted to a small town where an evil businessman reigns like a tyrant. When the cop recognizes the businessman as his father's murderer, it becomes personal."
1505. Kya Kehna,A young college girl faces hardships and challenges after she becomes a mother without marriage
1506. Goodachari 2,The mission of a spy who fights for his nation outside of India continues.
1507. Phantom,A disgraced Indian soldier carries out a series of assassinations in the hope of restoring his honour.
1508. Raaz 3,"When an ingénue's sudden popularity threatens to shove her out of the spotlight, a movie star uses black magic in an attempt to derail her career."
1509. Saheb Biwi Aur Gangster,"Hired to kill a nobleman, the assassin instead falls for the former's unstable wife."
1510. Ae Watan Mere Watan,Inspired by true events and follows a young girl who became important to the freedom fight of Indian independence.
1511. Insaf Ka Tarazu,"Ramesh, a businessman, is arrested for molesting Bharati, a beauty queen. She is later accused of murdering him and arrested. The events that unfold show what compelled her to do so."
1512. The Blue Umbrella,"In a small village when a little girl's prescious umbrella is stolen, things goes wrong for a greedy tea seller who was very much interested in buying that umbrella from her."
1513. Ek Vivaah... Aisa Bhi,"A middle class girl, who lives with her family, falls in love with a rich boy. On the day of her engagement her father dies. In order to take care of her siblings, she must sacrifice her love."
1514. Mr. & Mrs. Khiladi,A slacker (Akshay Kumar) must impress a wealthy man to marry her daughter (Juhi Chawla).
1515. College Girl,"Munim Vednath works at a jewelry shop and lives happily with his wife and two College going daughter Asha and Madhu and wants to give them good education. Asha falls in love with Ravi one of her colleague while Madhu starts mixing up with some wealthy girls of college and living their lifestyle.Sudhir comes to sell jewelry at Munim's shop but he identifies it as fake and asks his boss to report the cops,Sudhir suffers a huge loss and decides to revenge on Munim.Sudhir tries to attract Madhu towards him and molests her and also frames Munim for theft which leaves him homeless.While Asha now becomes the only earning member of the family where Ravi to mistakes her of being unfaithful on the other hand Munim and Asha find that Madhu has joined a gang of smugglers."
1516. Bypass Road,The Story revolves around a young man Vikram (Neil Nitin Mukesh) who is a fashion prodigy. The story is layered with a murder in town.
1517. Professor,A college grad in need of money must disguise himself as an old man to tutor two young women who are under the watchful eye of their strict aunt.
1518. Happy Bhaag Jayegi,"After fleeing an arranged marriage, a feisty Indian woman finds herself stranded in Pakistan where the ex-governor's son helps reunite her with her boyfriend."
1519. Nela Ticket,A carefree young man is forced to grow up fast after he incurs the wrath of a corrupt politician.
1520. Andaz,"Rajoo (Rajesh Khanna) and Sheetal (Hema Malini) are in love, and expecting some opposition from Rajoo's dad (Ajit), they marry in a simple temple ceremony. But Rajoo's dad vehemently opposes this marriage, and refuses to accept Sheetal. Then Rajoo is accidentally killed in a vehicle accident, leaving Sheetal pregnant and totally devastated. She eventually gives birth a baby boy Deepu (Master Alankar). Sheetal than seeks employment, and gets a job as a teacher. One of her students is a child named Muni, whose dad is a widower, Ravi (Shammi Kapoor). Since their circumstances are similiar, they become very close, and eventually decide to marry. But Ravi's mom )Achla Sachdev) objects to this marriage, and accuses Sheetal of being a woman of questionable means. In the meantime, a villager, Mahuva (Aruna Irani) commits suicide, and the villagers point the finger at Ravi, on whom Mahuva had a crush. Was Ravi two-timing Sheetal?"
1521. Kodiyil Oruvan,Situations push a common man to oppose an influential guy in his area and how he develops himself stronger to fight back his enemies forms the crux of the story.
1522. Mohabbat,"Two men from different backgrounds fall in love with the same woman, but one has a deadly secret after a traumatic accident."
1523. Ashanti,"Honest and dedicated Police Inspector Kumar Chandra Singh intercepts a bank robbery, and is in the process of arresting the bank robbers, when he himself becomes a suspect, and is apprehended with a suitcase containing some of the cash stolen from that bank. Kumar is stripped of his powers as a policeman; is arrested; tried in court; and sentenced to prison. As a result of his arrest, his mother dies of shock and disbelief. He is crippled in an accident, and must use the help of crutches to walk. When he is released from prison, he has only one goal in his life - to find the culprits responsible for his ruin, and humiliation. And for this he finds support in Kamini, Sonia, Sunita, and Shanker Dada, little knowing that one of these women was herself involved in getting him arrested."
1524. Chaar Sahibzaade 2: Rise of Banda Singh Bahadur,"A profound and courageous story on how Guru Grace changed Banda Singh Bahadur in and out and enabled him to lead Sikh army to Punjab province to establish righteousness and equality in the state and to punish the Mughals who killed four sons (Chaar Sahibzaade) of Sri Guru Gobind Singh JI along with thousands of innocent Sikhs and Hindu's, under their slaughterous rule."
1525. Raaste Kaa Patthar,A bachelor lets his superiors use his apartment for their trysts but then discovers that the woman he loves is in a relationship with his boss.
1526. Prague,"The chaotic ramblings of a young architect's mind take hold of his life as he leaves behind his past in India to work in Prague. In a city of beautiful architecture, a young architect is diverted toward constructions that exist within."
1527. Tyson,Follows a boxer who struggles with social issues.
1528. International Khiladi,A crime boss is accused by a reporter of murdering her brother and raping her. He investigates the frame-up.
"1529. Do Paise Ki Dhoop, Chaar Aane Ki Baarish","When a sex worker hires a gay songwriter to care for her disabled son, the ensuing bonds that form offer a complex portrayal of love and family."
1530. Prassthanam,A rural politician marries a widow with kids and gains a respectable position. He trusts his stepson more than his own in political matters; thus upsetting his son beyond limits.
1531. Lakeerein,"A courtroom drama based on the theme of marital rape, where a married woman is seeking justice against her husband, it often remains underreported and stigmatized due to societal misconceptions about consent within marriage"
1532. Raincoat,"All he wanted was to see her just once. Manu was from a village in the backwoods. Neeru was the girl next door, his lost love."
1533. Kisna: The Warrior Poet,"A man befriends and protects a British girl from a group of nationalists that want England to hand India back to them. They fall for each other, but the man is due to marry."
1534. X: Past Is Present,A filmmaker with a mid-life crisis meets a mysterious young girl who reminds of every woman in his past.
1535. Gangaa Jamunaa Saraswathi,"Gangaa Jamunaa and Saraswathi the most pious rivers, create a unique holy merger, popularly known as ""Sangam"". Likewise the characters of our story Gangaa Jamunaa and Saraswathi desire to meet and merge in love of each other. Gangaa Jamunaa begin to love each other and pledge to become one, Saraswati silently loves Gangaa, and dedicates her life to him. However there are many, who would like to separate the happy lovers. There is Hansraj, who does it, and with the result Jamuna separates from Gangaa. Jamuna reaches Shanker's home, Shanker who already loved her becomes extremely happy finding Jamuna in his home. In the meantime Saraswati was about to come closer to Ganga. When Hansraj, who had earlier swindled the property of Ganga's father by illegal means wanted to get rid of the rightful owner Ganga, he got Ganga shot. Ganga was badly wounded and there was no hope of his survival."
1536. Koshish,A speech and hearing-impaired couple persists through unforgiving obstacles to be accepted by society and live a life of dignity.
1537. Teesri Manzil,"A woman blames a nightclub drummer for the suspicious death of her sister, and seeks revenge. However, the pair work together to solve the mystery and become romantically involved, after he introduces himself under another name."
1538. Jaanam Samjha Karo,"Talented singer and dancer, Chandni's life is dominated by three aunts, and a soft-spoken maternal grandmother. She meets with a womanizer named Rahul, and falls in love with him. Rahul treats her just like any of his other girlfriends, and decides to have an affair with her. Rahul unexpectedly meets with his dadaji, who wants him to get married to Chandni. In order to fool him, Rahul asks Chandni to pretend to be his wife, which she does. After Dadaji leaves, will Rahul and Chandni go their separate ways, and will Rahul return to the waiting arms of his many girlfriends?"
1539. Saajan Chale Sasural,A village-based singer attempts to find love and fame in the big city.
1540. Badmaash Babes,"When the stripper from Alisha's bachelor party is found dead the next morning, the high society lives of best friends Alisha, Maya and Zee go through a roller coaster ride."
1541. Blue,"A group of people, facing a lot of challenges, decide to hunt down lost treasure en route to India."
1542. Newton,A government clerk on election duty in the conflict ridden jungle of Central India tries his best to conduct free and fair voting despite the apathy of security forces and the looming fear of guerrilla attacks by communist rebels.
1543. Sanaa,It follows an ambitious girl who is raging against an internal battle that is rooted in unhealed trauma.
1544. Dono,Modern relationships set against the backdrop of a lavish destination wedding.
1545. Aazam,"Set in the underbelly of the Mumbai underworld, the succession battle of mafia don Nawab Khan, who is suffering from blood cancer and has only a few days to live. Who is the Aazam of this battle of defeat and victory?"
"1546. LSD: Love, Sex Aur Dhokha","A video camcorder, a store security camera, and concealed cameras candidly expose lives in three loosely-linked tales."
1547. Bol Bachchan,"All hell breaks loose when a Muslim man breaks a temple lock to save a little child, thus for his safety keeps a Hindu name, where he starts making web of lies."
1548. Bandh Darwaza,"A wealthy male banishes a demon, but years later his very own daughter resurrects it."
1549. Police Aur Mujrim,"Bombay's Police Commissioner Veer Bahadur Singh, lives with his wife, Sharda, and daughter, Jyoti. When DSP Vishal Khanna arrests two notorious robbers and pimps, Shera and Jaaga, and holds them in a cell, their hoodlum boss, Banarsi Das, kidnaps Jyoti, holds her for ransom, and will only release her after the release of his henchmen. Vishal takes it upon himself to rescue her with considerable success resulting in Shera and Jaaga's conviction and a two year prison sentence. After their term is over, Shera and Jaaga meet with Banarsi Das and plot a devious scheme to turn the lives of Veer Bahadur Singh and Vishal Khanna upside down. And helping the trio, behind the scenes, is none other than the Home Minister, Dharampal Singh, who will ensure that Shera, Jaaga, and Banarsi will not face any prosecution after they do away with Vishal, Veer Bahadur as well as their respective families."
1550. Jungle Ki Hasina,N/a
1551. The Zoya Factor,"Based on Anuja Chauhan's novel, Zoya Factor is a rom-com about Zoya, an advertising agent, and her relationship with the captain of Team India, Nikhil Khoda."
1552. Saina,"The story of Saina Nehwal, a professional badminton player who ranked number 1 in the sport."
1553. Akayla,"Inspector Vijay Verma is a very lonely cop whose only family is a younger brother, Ajay Verma, who is studying abroad. He also has two good friends, Shekhar and Seema. One day when he arrests criminal mastermind Jojo Braganza, he is shocked when Jojo is released from police custody because his corrupt lawyer shows the court a videotape of him at a completely different place,therefore he couldn't have committed the crime. From this day on they become enemies and Vijay is hot on Jojo's trail every time he commits a crime. One day while watching a film called 'Seeta Aur Geeta', he realizes that two people can be at different places at the same time if they are twins. He realizes that Jojo has a twin brother, Tony, who covers for him each time he commits a crime so he can get away with it easily. He successfully gets Jojo arrested and put in prison. However Jojo escapes and hides out at the house of Shekhar and Seema. When Shekhar realizes that Tony and Jojo are wanted criminals., he tries to contact Vijay. But Tony and Jojo find out and kill both Shekhar and Seema. Vijay is devastated by the loss of his two best friends and is comforted by nightclub dancer Sapna, and he falls in love with her. After his friends' deaths, he finds out that Tony and Jojo have Ajay on their hit list, so he tries to stop them, but his police commissioner, Shashi Kapoor, warns him against it."
1554. Dor,"Two woman --different backgrounds, miles apart, and strangers to each other-- are linked by tragedy. Their new-found friendship is tested as one holds the fate of the other's husband in her hands."
1555. Daud: Fun on the Run,"Nandu, a small-time thief, is assigned to smuggle an unknown packet for a petty amount. With the police pursuing him, Nandu has to elude them and deliver the packet on time."
1556. Filhaal...,"Rewa Singh (Tabu) and Sia Sheth (Sushmita Sen) are inseparable friends. Their bond has grown despite of Rewa's marriage to Dhruv Malhotra (Sanjay Suri). All rejoice when Rewa and Dhruv are expecting a baby. Complications arise, and as a result Rewa loses the baby, and is devastated all the more when told that she can no longer bear children. Sia comes to her rescue by making herself available as a surrogate mother. This uplifts Rewa's spirits, and plans are afoot to make preparations for the forthcoming child. Then Sia starts having second thoughts of having to keep the child for herself; and an insecure Rewa starts doubting her husband, who she feels is paying far too much attention on Sia."
1557. Commando 3,Karan goes to London to stop a terrorist attack on India.
1558. Rakta Charitra,A killer bandit decides to become a politician in order to avenge deaths in his family.
1559. Mere Brother Ki Dulhan,A quirky rom-com where Kush finds the ideal Indian bride Dimple for his brother Luv and a series of comical and unpredictable events follow.
1560. Jannat 2,A dealer of illegal guns is bullied into being an informer for a cop who wants to put an end to this racket.
1561. Shukranu,"Set in Delhi/UP/Haryana, SHUKRANU is a comic take on the darkest phases of Indian democracy through the encounters of a would-be groom who is forcefully sterilized just days before his much-awaited marriage."
1562. Everybody Loves Sohrab Handa,"At an anniversary party, Sohrab Handa is found dead, with his throat slit in the hall. As the investigation unravels, friendships are tested and secrets are revealed"
1563. Journey Bombay to Goa: Laughter Unlimited,"After learning a secret of a treasure from a runaway criminal, a group of tourists embarks on journey to find the hidden treasure from Bombay to Goa."
1564. Dil Hai Gray,A police inspector investigates a guy who traps innocent women on social media.
1565. Aisha,Chaos results after a wealthy woman decides to turn matchmaker for a naive village belle.
1566. Hazaaron Khwaishein Aisi,"Set in the backdrop of Indian Emergency 1975, the story revolves around 3 friends whose lives changes drastically after the turn of events."
1567. Do Patti,N/a
1568. Amar Akbar Anthony,"Three brothers are separated and united after many years - one is brought up a Hindu, another a Muslim and the last (and most memorable) a Christian. Hilarity and adventure ensues."
1569. Disco Dancer,"After years of honest work a talented amateur singer becomes a famous professional, but an old enemy of his family is envious of his success."
1570. Maine Pyaar Kyun Kiya,"Samir is in love with Sonia but has unfortunately lied to her that he was already married.When she wants to meet her wife,Samir approaches his dutiful nurse Naina to play 'wife'a drama that turns out into a comedy of errors."
1571. Operation Valentine,"Operation Valentine is a patriotic, edge-of-the-seat entertainer and will showcase our Air Force heroes on the front-lines and the challenges they faced as they fought one of the biggest, fiercest aerial attacks that India has ever seen."
1572. Through the Eyelashes,"A young man must deal with a broken engagement ceremony, while his to-be fiancée waits to be treated for blood cancer."
1573. Haqeeqat,A platoon of Indian soldiers encounters harsh realities while fighting in the Sino-Indian War of 1962.
1574. Crack,N/a
1575. Jai Santoshi Maa,"Sathyavati is a great devotee of Santoshi Maa. But when Narada decides to test her devotion, she faces several challenges in her life."
1576. Geet Gaata Chal,"Durga Babu, and his wife, Ganga, comes across Shyam, an orphan, who sings and dances on special occasions, and decide to take him home. Shyam meets with their daughter, Radha, and she slowly falls in love with him, but he thinks that she just wants to be friends. In his eyes, Shyam wants to be a free person, not tied down to anyone or anything, and would like to spend the rest of his life wondering, singing, and dancing. When he finds out that the family intend to get him married, he likens his plight to that of a caged bird, and flees, breaking Radha's heart. Will Shyam ever return? What impact will this have on the family?"
1577. Aan Milo Sajna,"Widowed and ailing Savitri Choudhury lives a wealthy lifestyle along with her son, Anil, in a palatial mansion in India. She knows that Anil is only waiting for her to die so that he can inherit the wealth and refuses to give him any money. The Diwan convinces Anil to mend his ways, get married, and patch-up with his mom. Shortly thereafter Anil does appear to have mended his ways, gets involved in charity, and even introduces a young woman named Deepali to his mom. Deepali moves in the mansion, looks after Savitri so much so that Savitri decides to make her the sole beneficiary of her estate. What Savitri does not know is that Anil has hired Deepali to act as his fiancée, and that Deepali herself is not who she claims to be, and is actually in love with a local horse-riding peasant, Ajit, whose father was convicted of killing Savitri's husband, and soon Ajit himself will be arrested by the Police for having an affair and then killing a woman named Sita."
1578. Friendship,Vijay Varma (Amitabh Bachchan) and Ravi Kapoor (Shatrughan Sinha) are two close childhood friends. When they thought they have matured enough they decides to enter law policy: one as a police officer and another as a lawyer. There lives takes a turn when both reaches a woman named Sheetal Sahni (Zeenat Aman) at different places and time respectively. Both fell in love with her and does not relate each others emotion to one another. Then an old enemy of Vijay named Mr. Daaga (Prem Chopra) enters the scene and deploys such a way that will create misunderstandings between the two friends forever.
